Client,Bush,Well,Work,Data
Злой,1,2,Тести,06:12:24,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,,
,,,,,18:30:41,8
,,,,,18:30:41,.
,,,,,18:30:41,8
,,,,,18:30:41,2
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,5
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,6
,,,,,18:30:41,3
,,,,,18:30:41,4
,,,,,18:30:41,8
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,4
,,,,,18:30:41,,
,,,,,18:30:41,6
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,4
,,,,,18:30:41,5
,,,,,18:30:41,9
,,,,,18:30:41,7
,,,,,18:30:41,2
,,,,,18:30:41,9
,,,,,18:30:41,3
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,1
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,4
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,0
,,,,,18:30:41,5
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,2
,,,,,18:30:41,5
,,,,,18:30:41,9
,,,,,18:30:41,1
,,,,,18:30:41,1
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,4
,,,,,18:30:41,.
,,,,,18:30:41,2
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,9
,,,,,18:30:41,7
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,2
,,,,,18:30:41,.
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,2
,,,,,18:30:41,6
,,,,,18:30:41,7
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,

,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,0
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,6
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,1
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,4
,,,,,18:30:41,1
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,8
,,,,,18:30:41,3
,,,,,18:30:41,1
,,,,,18:30:41,0
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,7
,,,,,18:30:41,2
,,,,,18:30:41,9
,,,,,18:30:41,8
,,,,,18:30:41,8
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,5
,,,,,18:30:41,.
,,,,,18:30:41,1
,,,,,18:30:41,7
,,,,,18:30:41,0
,,,,,18:30:41,7
,,,,,18:30:41,9
,,,,,18:30:41,1
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,2
,,,,,18:30:41,.
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,2
,,,,,18:30:41,6
,,,,,18:30:41,6
,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,6
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,

,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,0
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,8
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,3
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,6
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,2
,,,,,18:30:41,0
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,4
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,1
,,,,,18:30:41,3
,,,,,18:30:41,1
,,,,,18:30:41,9
,,,,,18:30:41,0
,,,,,18:30:41,9
,,,,,18:30:41,6
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,1
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,6
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,5
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,7
,,,,,18:30:41,9
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,5
,,,,,18:30:41,.
,,,,,18:30:41,6
,,,,,18:30:41,8
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,1
,,,,,18:30:41,7
,,,,,18:30:41,6
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,

,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,0
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,9
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,3
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,6
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,2
,,,,,18:30:41,0
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,4
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,1
,,,,,18:30:41,3
,,,,,18:30:41,1
,,,,,18:30:41,9
,,,,,18:30:41,0
,,,,,18:30:41,9
,,,,,18:30:41,6
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,1
,,,,,18:30:41,.
,,,,,18:30:41,5
,,,,,18:30:41,6
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,5
,,,,,18:30:41,4
,,,,,18:30:41,2
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,7
,,,,,18:30:41,9
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,5
,,,,,18:30:41,.
,,,,,18:30:41,6
,,,,,18:30:41,8
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,1
,,,,,18:30:41,7
,,,,,18:30:41,6
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,5
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,

,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,:
,,,,,18:30:41,3
,,,,,18:30:41,0
,,,,,18:30:41,:
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,7
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,1
,,,,,18:30:41,6
,,,,,18:30:41,2
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,2
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,6
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,9
,,,,,18:30:41,8
,,,,,18:30:41,4
,,,,,18:30:41,4
,,,,,18:30:41,8
,,,,,18:30:41,8
,,,,,18:30:41,4
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,6
,,,,,18:30:41,.
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,3
,,,,,18:30:41,8
,,,,,18:30:41,6
,,,,,18:30:41,9
,,,,,18:30:41,0
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,4
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,7
,,,,,18:30:41,3
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,2
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,8
,,,,,18:30:41,2
,,,,,18:30:41,5
,,,,,18:30:41,9
,,,,,18:30:41,3
,,,,,18:30:41,2
,,,,,18:30:41,7
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,5
,,,,,18:30:41,1
,,,,,18:30:41,8
,,,,,18:30:41,1
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,0
,,,,,18:30:41,,
,,,,,18:30:41,5
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,7
,,,,,18:30:41,0
,,,,,18:30:41,3
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,4
,,,,,18:30:41,1
,,,,,18:30:41,5
,,,,,18:30:41,8
,,,,,18:30:41,0
,,,,,18:30:41,2
,,,,,18:30:41,9
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,6
,,,,,18:30:41,.
,,,,,18:30:41,4
,,,,,18:30:41,5
,,,,,18:30:41,9
,,,,,18:30:41,9
,,,,,18:30:41,8
,,,,,18:30:41,5
,,,,,18:30:41,9
,,,,,18:30:41,2
,,,,,18:30:41,0
,,,,,18:30:41,5
,,,,,18:30:41,3
,,,,,18:30:41,7
,,,,,18:30:41,4
,,,,,18:30:41,0
,,,,,18:30:41,7
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,,
,,,,,18:30:41,3
,,,,,18:30:41,.
,,,,,18:30:41,0
,,,,,18:30:41,6
,,,,,18:30:41,8
,,,,,18:30:41,8
,,,,,18:30:41,4
,,,,,18:30:41,3
,,,,,18:30:41,6
,,,,,18:30:41,3
,,,,,18:30:41,6
,,,,,18:30:41,8
,,,,,18:30:41,7
,,,,,18:30:41,1
,,,,,18:30:41,3
,,,,,18:30:41,4
,,,,,18:30:41,9
,,,,,18:30:41,4
,,,,,18:30:41,e
,,,,,18:30:41,-
,,,,,18:30:41,4
,,,,,18:30:41,3
