Client,Bush,Well,Work,Date,Time,ДавПравНас,ДавВыход,РасходПравНас,ТемпРецирк,ОбъемВыход,Плотность
,,,,,11:35:07,500.00,179.63,211.08,500.00,298.86,231.54
,,,,,11:35:08,147.76,500.00,500.00,19.29,131.93,468.16
,,,,,11:35:09,170.77,0.00,500.00,0.00,0.00,115.24
,,,,,11:35:10,500.00,0.00,500.00,223.99,0.00,0.00
,,,,,11:35:11,500.00,0.00,500.00,223.99,0.00,0.00
,,,,,11:35:12,500.00,0.00,500.00,223.99,85.95,233.42
,,,,,11:35:13,500.00,0.00,500.00,223.99,85.95,233.42
,,,,,11:35:14,500.00,0.00,79.71,223.99,85.95,166.19
,,,,,11:35:15,500.00,0.00,151.49,0.00,350.05,0.00
,,,,,11:35:16,86.05,329.35,379.68,244.72,41.27,0.00
,,,,,11:35:17,500.00,360.43,0.00,96.27,41.27,313.07
,,,,,11:35:18,500.00,307.19,0.00,96.27,41.27,219.35
,,,,,11:35:19,500.00,307.19,0.00,96.27,41.27,219.35
,,,,,11:35:20,500.00,307.19,0.00,96.27,0.00,360.58
,,,,,11:35:21,446.55,0.00,500.00,105.93,450.02,500.00
,,,,,11:35:22,0.00,500.00,0.00,0.00,500.00,0.00
,,,,,11:35:23,0.00,500.00,0.00,0.00,500.00,0.00
,,,,,11:35:24,500.00,134.79,500.00,0.00,500.00,0.00
,,,,,11:35:25,500.00,134.79,500.00,0.00,401.54,0.00
,,,,,11:35:26,500.00,75.23,500.00,0.00,401.54,0.00
,,,,,11:35:27,262.29,75.23,500.00,500.00,0.00,142.00
,,,,,11:35:28,500.00,500.00,0.00,422.68,297.99,500.00
,,,,,11:35:29,500.00,500.00,0.00,218.93,297.99,500.00
,,,,,11:35:30,500.00,449.53,0.00,218.93,297.99,176.99
,,,,,11:35:31,0.00,449.53,0.00,218.93,297.99,418.78
,,,,,11:35:32,0.00,208.84,0.00,218.93,56.52,471.73
,,,,,11:35:33,0.00,208.84,0.00,218.93,56.52,471.73
,,,,,11:35:34,242.97,394.10,0.00,0.00,476.16,500.00
,,,,,11:35:35,0.00,0.00,500.00,243.17,490.41,0.00
,,,,,11:35:36,316.94,0.00,343.07,17.92,490.41,0.00
,,,,,11:35:37,327.91,0.00,343.07,500.00,490.41,500.00
,,,,,11:35:38,327.91,84.52,500.00,500.00,490.41,245.76
,,,,,11:35:39,500.00,84.52,500.00,500.00,306.35,245.76
,,,,,11:35:40,500.00,360.39,500.00,500.00,0.00,198.33
,,,,,11:35:41,500.00,402.19,500.00,500.00,0.00,198.33
,,,,,11:35:42,500.00,488.11,0.00,500.00,114.90,0.00
,,,,,11:35:43,500.00,500.00,211.11,500.00,114.90,0.00
,,,,,11:35:44,482.13,0.00,211.11,500.00,234.95,231.60
,,,,,11:35:45,482.13,0.00,211.11,500.00,234.95,231.60
,,,,,11:35:46,278.83,0.00,211.11,500.00,277.01,500.00
,,,,,11:35:47,278.83,0.00,211.11,500.00,277.01,500.00
,,,,,11:35:48,278.83,0.00,0.00,6.92,6.51,289.00
,,,,,11:35:49,500.00,227.90,500.00,500.00,500.00,500.00
,,,,,11:35:50,0.00,199.63,363.20,0.00,500.00,500.00
,,,,,11:35:51,414.97,500.00,500.00,0.00,500.00,0.00
,,,,,11:35:52,276.18,500.00,500.00,0.00,88.63,500.00
,,,,,11:35:53,127.02,104.51,500.00,133.66,397.60,0.00
,,,,,11:35:54,127.02,104.51,500.00,133.66,256.27,0.00
,,,,,11:35:55,127.02,104.51,500.00,500.00,500.00,283.60
,,,,,11:35:56,500.00,0.00,286.16,0.00,97.82,484.13
,,,,,11:35:57,15.18,461.72,500.00,190.31,97.82,500.00
,,,,,11:35:58,11.30,461.72,500.00,190.31,97.82,500.00
,,,,,11:35:59,11.30,360.55,500.00,190.31,199.02,500.00
,,,,,11:36:00,500.00,467.43,500.00,500.00,500.00,500.00
,,,,,11:36:01,2.39,467.43,500.00,500.00,406.31,500.00
,,,,,11:36:02,2.39,467.43,500.00,33.74,394.35,215.35
,,,,,11:36:03,2.39,467.43,500.00,0.00,0.00,282.04
,,,,,11:36:04,0.00,500.00,500.00,350.98,209.68,500.00
,,,,,11:36:05,410.13,273.22,500.00,0.00,293.40,233.71
,,,,,11:36:06,2.52,283.68,500.00,0.00,0.00,500.00
,,,,,11:36:07,154.95,262.03,486.75,165.17,500.00,500.00
,,,,,11:36:08,154.95,465.43,486.75,165.17,500.00,500.00
,,,,,11:36:09,406.86,465.43,0.00,0.00,500.00,168.73
,,,,,11:36:10,500.00,500.00,500.00,0.00,500.00,148.11
,,,,,11:36:11,0.00,39.39,500.00,0.00,222.61,60.15
,,,,,11:36:12,0.00,500.00,94.92,0.00,222.61,58.40
,,,,,11:36:13,0.00,500.00,94.92,0.00,222.61,0.00
,,,,,11:36:14,500.00,500.00,327.52,353.48,0.00,500.00
,,,,,11:36:15,500.00,495.93,327.52,353.48,364.94,500.00
,,,,,11:36:16,105.71,495.93,500.00,500.00,364.94,500.00
,,,,,11:36:17,500.00,0.00,500.00,500.00,217.69,0.00
,,,,,11:36:18,500.00,0.00,500.00,500.00,217.69,0.00
,,,,,11:36:19,500.00,0.00,500.00,500.00,500.00,0.00
,,,,,11:36:20,500.00,0.00,500.00,500.00,500.00,0.00
,,,,,11:36:21,488.88,0.00,500.00,6.73,500.00,0.00
,,,,,11:36:22,488.88,0.00,156.48,49.08,500.00,500.00
,,,,,11:36:23,411.57,0.00,416.81,170.30,246.03,0.00
,,,,,11:36:24,47.66,277.02,151.89,0.00,102.26,0.00
,,,,,11:36:25,47.66,277.02,151.89,0.00,102.26,0.00
,,,,,11:36:26,500.00,277.02,109.14,0.00,102.26,357.37
,,,,,11:36:27,367.14,261.18,500.00,0.00,0.00,500.00
,,,,,11:36:28,367.14,0.00,500.00,0.00,0.00,414.90
,,,,,11:36:29,500.00,172.58,329.62,500.00,0.00,0.00
,,,,,11:36:30,0.00,172.58,247.88,500.00,0.00,500.00
,,,,,11:36:31,0.00,172.58,0.00,500.00,0.00,500.00
,,,,,11:36:32,433.55,0.00,0.00,100.02,310.96,444.46
,,,,,11:36:33,433.55,0.00,0.00,500.00,310.96,222.33
,,,,,11:36:34,70.41,432.78,267.66,132.78,462.18,500.00
,,,,,11:36:35,9.25,432.78,480.67,26.93,462.18,0.00
,,,,,11:36:36,9.25,432.78,480.67,26.93,462.18,0.00
,,,,,11:36:37,456.89,0.00,500.00,26.93,0.00,0.00
,,,,,11:36:38,12.31,0.00,500.00,500.00,159.54,500.00
,,,,,11:36:39,62.21,500.00,256.20,500.00,0.00,55.02
,,,,,11:36:40,318.10,26.97,0.00,0.00,0.00,0.00
,,,,,11:36:41,500.00,26.97,0.00,0.00,0.00,167.16
,,,,,11:36:42,391.53,500.00,0.00,0.00,54.82,500.00
,,,,,11:36:43,0.00,205.32,283.52,0.00,0.00,500.00
,,,,,11:36:44,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,11:36:45,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,11:36:46,0.00,0.00,223.36,359.10,0.00,0.00
,,,,,11:36:47,145.77,207.34,0.00,12.60,480.08,246.36
,,,,,11:36:48,500.00,0.00,41.51,253.60,500.00,72.91
,,,,,11:36:49,500.00,34.93,500.00,16.08,500.00,0.00
,,,,,11:36:50,408.28,347.53,500.00,0.00,0.00,382.56
,,,,,11:36:51,0.00,347.53,500.00,0.00,0.00,0.00
,,,,,11:36:52,0.00,347.53,44.92,500.00,107.23,500.00
,,,,,11:36:53,0.00,500.00,236.81,500.00,500.00,271.75
,,,,,11:36:54,193.07,48.98,500.00,500.00,500.00,200.12
,,,,,11:36:55,193.07,318.20,500.00,500.00,500.00,199.68
,,,,,11:36:56,141.70,0.00,500.00,500.00,476.55,87.25
,,,,,11:36:57,51.63,0.00,500.00,0.00,61.19,93.07
,,,,,11:36:58,51.63,0.00,500.00,500.00,61.19,93.07
,,,,,11:36:59,500.00,0.00,170.73,500.00,12.32,433.12
,,,,,11:37:00,223.83,0.00,125.52,500.00,12.32,0.00
,,,,,11:37:01,223.83,0.00,125.52,500.00,12.32,168.59
,,,,,11:37:02,191.37,324.26,125.52,500.00,284.60,500.00
,,,,,11:37:03,191.37,324.26,125.52,272.27,500.00,0.00
,,,,,11:37:04,191.37,500.00,500.00,0.00,0.00,213.01
,,,,,11:37:05,500.00,0.00,500.00,0.00,0.00,500.00
,,,,,11:37:06,423.37,0.00,357.25,0.00,500.00,0.00
,,,,,11:37:07,500.00,0.00,357.25,0.00,93.19,495.53
,,,,,11:37:08,500.00,0.00,0.00,220.37,0.00,495.53
,,,,,11:37:09,285.49,500.00,500.00,0.00,200.48,500.00
,,,,,11:37:10,105.33,294.94,500.00,466.45,200.48,464.90
,,,,,11:37:11,443.72,294.94,372.03,466.45,500.00,49.69
,,,,,11:37:12,443.72,294.94,372.03,466.45,500.00,0.00
,,,,,11:37:13,342.03,0.00,0.00,136.66,238.04,464.25
,,,,,11:37:14,342.03,0.00,0.00,0.00,238.04,464.25
,,,,,11:37:15,173.52,38.40,486.67,196.49,238.04,51.49
,,,,,11:37:16,500.00,50.24,0.00,56.81,229.41,87.98
,,,,,11:37:17,500.00,50.24,500.00,56.81,229.41,0.00
,,,,,11:37:18,0.00,0.00,500.00,48.82,446.89,500.00
,,,,,11:37:19,0.00,500.00,500.00,48.82,43.67,469.66
,,,,,11:37:20,0.00,500.00,354.68,361.02,43.67,0.00
,,,,,11:37:21,0.00,500.00,354.68,361.02,238.97,0.00
,,,,,11:37:22,185.83,0.00,0.00,500.00,0.00,67.19
,,,,,11:37:23,0.00,176.64,440.71,87.99,191.53,347.86
,,,,,11:37:24,0.00,239.54,440.71,87.99,191.53,224.60
,,,,,11:37:25,314.49,104.70,127.10,87.99,191.53,0.00
,,,,,11:37:26,500.00,104.70,127.10,87.99,500.00,500.00
,,,,,11:37:27,144.97,149.34,127.10,87.99,475.38,0.00
,,,,,11:37:28,144.97,149.34,127.10,330.46,500.00,0.00
,,,,,11:37:29,10.61,0.00,500.00,500.00,211.74,0.00
,,,,,11:37:30,0.00,0.00,500.00,500.00,211.74,500.00
,,,,,11:37:31,0.00,100.47,500.00,500.00,211.74,500.00
,,,,,11:37:32,0.00,339.45,500.00,500.00,10.90,35.55
,,,,,11:37:33,0.00,339.45,500.00,460.84,0.00,0.00
,,,,,11:37:34,0.00,339.45,118.74,349.96,0.00,0.00
,,,,,11:37:35,372.83,188.81,0.00,479.51,415.72,0.00
,,,,,11:37:36,178.86,357.41,0.00,0.00,415.72,40.20
,,,,,11:37:37,0.00,0.00,419.78,0.00,0.00,77.01
,,,,,11:37:38,0.00,0.00,419.78,0.00,0.00,77.01
,,,,,11:37:39,296.68,0.00,0.00,317.22,0.00,354.30
,,,,,11:37:40,296.68,102.43,500.00,317.22,169.98,500.00
,,,,,11:37:41,500.00,0.00,500.00,128.84,500.00,93.80
,,,,,11:37:42,0.00,0.00,500.00,0.00,480.98,500.00
,,,,,11:37:43,357.21,205.14,438.53,278.66,110.20,337.20
,,,,,11:37:44,166.79,500.00,500.00,0.00,0.00,313.20
,,,,,11:37:45,238.71,500.00,339.49,263.36,0.00,500.00
,,,,,11:37:46,238.71,500.00,445.38,263.36,0.00,500.00
,,,,,11:37:47,71.99,430.68,500.00,456.53,384.49,312.86
,,,,,11:37:48,0.00,500.00,500.00,456.53,384.49,138.67
,,,,,11:37:49,500.00,369.18,500.00,456.53,0.00,331.59
,,,,,11:37:50,438.40,369.18,500.00,456.53,91.49,331.59
,,,,,11:37:51,438.40,369.18,500.00,500.00,344.33,47.61
,,,,,11:37:52,438.40,369.18,500.00,500.00,25.82,0.00
,,,,,11:37:53,186.62,0.00,0.00,500.00,500.00,382.66
,,,,,11:37:54,500.00,500.00,250.18,500.00,500.00,500.00
,,,,,11:37:55,500.00,500.00,250.18,500.00,500.00,500.00
,,,,,11:37:56,286.63,209.05,250.18,500.00,500.00,493.71
,,,,,11:37:57,0.00,209.05,250.18,0.00,475.46,0.00
,,,,,11:37:58,0.00,209.05,0.00,500.00,500.00,500.00
,,,,,11:37:59,0.00,486.02,0.00,144.81,35.80,126.54
,,,,,11:38:00,0.00,486.02,0.00,144.81,35.80,126.54
,,,,,11:38:01,320.91,486.02,0.00,442.99,35.80,214.22
,,,,,11:38:02,214.17,500.00,172.71,442.99,0.00,381.67
,,,,,11:38:03,14.77,0.00,255.76,256.98,500.00,0.00
,,,,,11:38:04,415.65,200.09,26.55,13.95,500.00,0.00
,,,,,11:38:05,500.00,200.09,26.55,13.95,0.00,407.75
,,,,,11:38:06,500.00,200.09,203.06,13.95,0.00,0.00
,,,,,11:38:07,373.26,53.71,0.00,500.00,207.51,98.30
,,,,,11:38:08,373.26,492.81,96.46,59.79,66.28,500.00
,,,,,11:38:09,131.72,55.97,0.00,500.00,0.00,0.00
,,,,,11:38:10,163.63,500.00,500.00,441.93,149.67,414.21
,,,,,11:38:11,412.65,443.53,500.00,500.00,149.67,414.21
,,,,,11:38:12,221.26,443.53,0.00,500.00,418.64,500.00
,,,,,11:38:13,0.00,115.55,500.00,500.00,303.96,500.00
,,,,,11:38:14,0.00,115.55,500.00,500.00,303.96,273.68
,,,,,11:38:15,70.85,491.44,417.07,500.00,330.70,500.00
,,,,,11:38:16,500.00,0.00,36.39,113.16,301.51,500.00
,,,,,11:38:17,500.00,0.00,36.39,113.16,301.51,500.00
,,,,,11:38:18,0.00,350.83,365.05,479.68,500.00,486.28
,,,,,11:38:19,500.00,500.00,34.70,0.00,500.00,282.80
,,,,,11:38:20,0.00,59.24,34.70,0.00,500.00,500.00
,,,,,11:38:21,500.00,458.52,0.00,500.00,352.61,500.00
,,,,,11:38:22,431.01,500.00,500.00,500.00,9.01,488.36
,,,,,11:38:23,431.01,500.00,500.00,478.03,9.01,12.74
,,,,,11:38:24,431.01,346.06,277.55,478.03,500.00,12.74
,,,,,11:38:25,0.00,346.06,360.34,0.00,0.00,500.00
,,,,,11:38:26,500.00,500.00,37.49,500.00,500.00,0.00
,,,,,11:38:27,500.00,500.00,500.00,0.00,500.00,450.59
,,,,,11:38:28,0.00,500.00,0.00,0.00,500.00,491.06
,,,,,11:38:29,0.00,500.00,0.00,0.00,500.00,491.06
,,,,,11:38:30,7.98,500.00,0.00,46.65,0.00,0.00
,,,,,11:38:31,7.98,500.00,500.00,46.65,0.00,0.00
,,,,,11:38:32,402.79,0.00,0.00,248.14,500.00,161.87
,,,,,11:38:33,500.00,216.83,500.00,0.00,285.94,500.00
,,,,,11:38:34,500.00,437.63,500.00,0.00,285.94,279.44
,,,,,11:38:35,0.00,437.63,500.00,0.00,285.94,168.33
,,,,,11:38:36,0.00,437.63,248.40,0.00,0.00,0.00
,,,,,11:38:37,493.87,360.42,500.00,500.00,334.37,97.34
,,,,,11:38:38,283.91,465.07,0.00,500.00,107.55,207.76
,,,,,11:38:39,500.00,465.07,0.00,500.00,107.55,207.76
,,,,,11:38:40,500.00,465.07,0.00,500.00,107.55,500.00
,,,,,11:38:41,482.66,132.85,357.92,0.00,500.00,0.00
,,,,,11:38:42,482.66,132.85,357.92,0.00,500.00,109.61
,,,,,11:38:43,309.59,500.00,500.00,361.51,466.17,0.00
,,,,,11:38:44,0.00,394.47,0.00,386.19,0.00,0.00
,,,,,11:38:45,362.75,431.70,108.42,141.42,4.34,367.70
,,,,,11:38:46,80.93,500.00,0.00,44.30,203.90,432.84
,,,,,11:38:47,97.35,277.25,19.54,9.67,252.05,500.00
,,,,,11:38:48,500.00,284.58,497.06,0.00,492.06,447.46
,,,,,11:38:49,0.00,24.60,480.64,0.00,0.00,500.00
,,,,,11:38:50,0.00,24.60,480.64,0.00,0.00,500.00
,,,,,11:38:51,70.53,500.00,0.00,0.00,40.09,0.00
,,,,,11:38:52,70.53,500.00,0.00,0.00,40.09,160.76
,,,,,11:38:53,0.00,0.00,0.00,0.00,500.00,0.00
,,,,,11:38:54,219.88,0.00,0.00,0.00,500.00,500.00
,,,,,11:38:55,219.88,0.00,0.00,0.00,500.00,500.00
,,,,,11:38:56,500.00,27.00,297.19,0.00,0.00,362.49
,,,,,11:38:57,56.49,162.11,297.19,0.00,347.35,296.41
,,,,,11:38:58,500.00,162.11,297.19,0.00,347.35,0.00
,,,,,11:38:59,500.00,162.11,297.19,0.00,188.57,500.00
,,,,,11:39:00,500.00,162.11,297.19,0.00,422.61,500.00
,,,,,11:39:01,0.00,500.00,500.00,500.00,62.73,0.00
,,,,,11:39:02,0.00,500.00,350.58,500.00,62.73,0.00
,,,,,11:39:03,0.00,208.44,350.58,500.00,62.73,0.00
,,,,,11:39:04,0.00,208.44,350.58,500.00,425.22,500.00
,,,,,11:39:05,0.00,208.44,350.58,500.00,500.00,0.00
,,,,,11:39:06,0.00,0.00,93.53,500.00,0.00,500.00
,,,,,11:39:07,0.00,275.40,54.05,248.27,0.00,80.82
,,,,,11:39:08,29.79,275.40,372.02,248.27,260.00,320.48
,,,,,11:39:09,29.79,0.00,372.02,248.27,260.00,259.87
,,,,,11:39:10,133.46,150.43,372.02,0.00,500.00,0.00
,,,,,11:39:11,133.46,150.43,195.63,0.00,500.00,0.00
,,,,,11:39:12,133.46,0.00,500.00,233.75,0.00,106.52
,,,,,11:39:13,93.24,0.00,0.00,102.86,0.00,414.65
,,,,,11:39:14,291.73,477.14,122.22,0.00,500.00,500.00
,,,,,11:39:15,222.55,257.68,122.22,449.67,500.00,175.40
,,,,,11:39:16,0.00,0.00,123.66,449.67,500.00,0.00
,,,,,11:39:17,0.00,0.00,45.20,449.67,0.00,500.00
,,,,,11:39:18,0.00,0.00,45.20,449.67,0.00,500.00
,,,,,11:39:19,352.89,196.82,45.20,40.25,500.00,500.00
,,,,,11:39:20,352.89,196.82,278.32,40.25,500.00,500.00
,,,,,11:39:21,500.00,0.00,306.95,198.83,331.19,500.00
,,,,,11:39:22,106.02,116.27,0.00,500.00,331.19,0.00
,,,,,11:39:23,184.61,498.34,0.00,500.00,331.19,0.00
,,,,,11:39:24,0.00,420.32,353.02,500.00,331.19,446.97
,,,,,11:39:25,500.00,42.12,113.00,500.00,32.16,0.00
,,,,,11:39:26,500.00,500.00,500.00,500.00,500.00,216.17
,,,,,11:39:27,500.00,500.00,500.00,232.19,0.00,381.60
,,,,,11:39:28,462.16,0.00,4.26,363.21,146.03,123.79
,,,,,11:39:29,0.00,191.30,451.99,321.65,146.03,500.00
,,,,,11:39:30,0.00,191.30,451.99,321.65,146.03,500.00
,,,,,11:39:31,0.00,500.00,361.21,321.65,39.64,500.00
,,,,,11:39:32,0.00,403.33,30.77,18.00,476.31,0.00
,,,,,11:39:33,93.07,500.00,24.33,0.00,36.25,371.95
,,,,,11:39:34,93.07,500.00,24.33,471.71,36.25,500.00
,,,,,11:39:35,500.00,152.61,153.69,500.00,500.00,500.00
,,,,,11:39:36,500.00,500.00,153.69,0.00,456.83,0.00
,,,,,11:39:37,222.63,445.73,500.00,500.00,0.00,500.00
,,,,,11:39:38,222.63,500.00,280.70,500.00,500.00,396.78
,,,,,11:39:39,429.60,435.40,495.81,0.00,240.33,0.00
,,,,,11:39:40,429.60,287.51,495.81,0.00,500.00,0.00
,,,,,11:39:41,181.32,424.20,496.11,0.00,500.00,243.12
,,,,,11:39:42,181.32,500.00,500.00,0.00,500.00,243.12
,,,,,11:39:43,500.00,500.00,258.16,500.00,500.00,247.40
,,,,,11:39:44,0.00,180.17,24.47,199.38,263.85,249.79
,,,,,11:39:45,0.00,180.17,24.47,199.38,263.85,249.79
,,,,,11:39:46,462.88,0.00,282.17,478.33,227.99,500.00
,,,,,11:39:47,184.27,159.87,228.67,500.00,227.99,500.00
,,,,,11:39:48,184.27,0.00,0.00,500.00,249.29,471.05
,,,,,11:39:49,0.00,0.00,0.00,449.83,326.36,0.00
,,,,,11:39:50,121.31,0.00,362.44,396.20,500.00,500.00
,,,,,11:39:51,121.31,0.00,362.44,396.20,500.00,500.00
,,,,,11:39:52,500.00,0.00,415.78,169.07,276.91,500.00
,,,,,11:39:53,380.26,0.00,93.42,0.00,436.31,500.00
,,,,,11:39:54,380.26,0.00,93.42,0.00,436.31,292.00
,,,,,11:39:55,465.38,12.22,410.28,500.00,179.25,180.08
,,,,,11:39:56,465.38,12.22,410.28,500.00,179.25,180.08
,,,,,11:39:57,500.00,500.00,285.88,500.00,246.94,500.00
,,,,,11:39:58,335.29,273.58,285.88,390.50,246.94,0.00
,,,,,11:39:59,335.29,273.58,51.92,390.50,393.32,431.58
,,,,,11:40:00,405.01,0.00,0.00,500.00,193.53,500.00
,,,,,11:40:01,405.01,0.00,0.00,426.98,193.53,500.00
,,,,,11:40:02,132.41,500.00,498.16,426.98,500.00,0.00
,,,,,11:40:03,345.75,483.84,498.16,500.00,316.33,288.87
,,,,,11:40:04,385.34,483.84,498.16,0.00,389.15,500.00
,,,,,11:40:05,385.34,483.84,0.00,0.00,0.00,500.00
,,,,,11:40:06,0.00,500.00,83.81,500.00,181.29,147.29
,,,,,11:40:07,28.56,0.00,261.71,0.00,181.29,0.00
,,,,,11:40:08,197.69,91.88,0.00,0.00,66.40,23.66
,,,,,11:40:09,500.00,91.88,500.00,0.00,66.40,2.45
,,,,,11:40:10,0.00,348.67,157.81,10.93,189.35,57.48
,,,,,11:40:11,0.00,348.67,157.81,71.02,189.35,436.15
,,,,,11:40:12,500.00,500.00,500.00,0.00,500.00,500.00
,,,,,11:40:13,500.00,157.99,444.65,0.00,271.48,500.00
,,,,,11:40:14,500.00,157.99,129.01,0.00,271.48,98.58
,,,,,11:40:15,0.00,500.00,500.00,409.85,500.00,500.00
,,,,,11:40:16,93.78,500.00,0.00,224.33,465.43,0.00
,,,,,11:40:17,93.78,500.00,0.00,224.33,465.43,0.00
,,,,,11:40:18,480.94,311.13,0.00,213.96,423.35,0.00
,,,,,11:40:19,431.18,311.13,277.62,305.90,423.35,0.00
,,,,,11:40:20,158.11,0.00,492.82,111.23,0.00,0.00
,,,,,11:40:21,382.28,178.85,68.89,446.85,0.00,20.00
,,,,,11:40:22,382.28,178.85,0.00,446.85,0.00,437.02
,,,,,11:40:23,0.00,500.00,0.00,156.09,420.38,500.00
,,,,,11:40:24,37.77,500.00,0.00,238.29,315.98,0.00
,,,,,11:40:25,167.64,227.69,69.07,500.00,164.54,267.91
,,,,,11:40:26,0.00,500.00,75.14,500.00,500.00,500.00
,,,,,11:40:27,265.26,500.00,75.14,500.00,500.00,0.00
,,,,,11:40:28,265.26,500.00,212.97,500.00,500.00,0.00
,,,,,11:40:29,68.17,57.99,357.60,500.00,0.00,214.52
,,,,,11:40:30,468.42,137.75,0.00,500.00,0.00,279.22
,,,,,11:40:31,327.00,500.00,500.00,500.00,500.00,320.14
,,,,,11:40:32,500.00,500.00,500.00,64.19,89.04,0.00
,,,,,11:40:33,500.00,500.00,500.00,64.19,89.04,0.00
,,,,,11:40:34,500.00,500.00,247.10,470.34,89.04,500.00
,,,,,11:40:35,254.28,52.03,0.00,0.00,190.79,99.04
,,,,,11:40:36,127.96,500.00,78.20,0.00,190.79,0.00
,,,,,11:40:37,181.81,0.00,476.04,0.00,500.00,0.00
,,,,,11:40:38,181.81,0.00,476.04,0.00,33.38,0.00
,,,,,11:40:39,181.81,0.00,476.04,0.00,132.62,0.00
,,,,,11:40:40,500.00,0.00,476.04,369.99,132.62,0.00
,,,,,11:40:41,199.40,500.00,174.16,477.83,452.81,90.65
,,,,,11:40:42,199.40,500.00,174.16,477.83,452.81,90.65
,,,,,11:40:43,174.09,500.00,500.00,477.83,0.00,500.00
,,,,,11:40:44,500.00,500.00,500.00,477.83,0.00,0.00
,,,,,11:40:45,500.00,500.00,500.00,477.83,0.00,0.00
,,,,,11:40:46,500.00,500.00,500.00,340.28,0.00,0.00
,,,,,11:40:47,0.00,500.00,198.01,445.45,290.55,0.00
,,,,,11:40:48,0.00,500.00,167.63,445.45,290.55,0.00
,,,,,11:40:49,0.00,500.00,167.63,445.45,290.55,251.58
,,,,,11:40:50,0.00,354.58,167.63,445.45,290.55,332.61
,,,,,11:40:51,500.00,477.88,167.63,445.45,500.00,259.08
,,,,,11:40:52,500.00,477.88,167.63,445.45,500.00,259.08
,,,,,11:40:53,0.00,9.81,0.00,500.00,312.93,188.68
,,,,,11:40:54,500.00,280.08,169.27,500.00,312.93,465.98
,,,,,11:40:55,500.00,280.08,169.27,500.00,312.93,465.98
,,,,,11:40:56,416.12,280.08,169.27,500.00,312.93,266.77
,,,,,11:40:57,416.12,500.00,169.27,500.00,452.54,266.77
,,,,,11:40:58,100.91,500.00,169.27,500.00,128.31,346.15
,,,,,11:40:59,100.91,500.00,169.27,500.00,500.00,500.00
,,,,,11:41:00,500.00,369.65,80.32,419.27,181.85,496.10
,,,,,11:41:01,329.69,0.00,500.00,348.18,181.85,486.93
,,,,,11:41:02,146.93,0.00,67.80,348.18,181.85,486.93
,,,,,11:41:03,146.93,18.56,67.80,348.18,0.00,0.00
,,,,,11:41:04,281.08,0.00,67.80,403.93,147.87,500.00
,,,,,11:41:05,0.00,0.00,67.80,0.00,225.88,0.00
,,,,,11:41:06,9.11,100.42,279.19,500.00,359.75,463.06
,,,,,11:41:07,3.53,437.97,279.19,500.00,359.75,500.00
,,,,,11:41:08,330.38,0.00,455.72,149.72,359.75,500.00
,,,,,11:41:09,500.00,0.00,460.50,149.72,203.82,500.00
,,,,,11:41:10,500.00,0.00,286.08,149.72,203.82,397.39
,,,,,11:41:11,0.00,500.00,230.41,500.00,500.00,0.00
,,,,,11:41:12,401.76,500.00,280.83,45.23,500.00,500.00
,,,,,11:41:13,388.65,500.00,280.83,45.23,356.96,500.00
,,,,,11:41:14,257.81,145.03,280.83,0.00,177.46,74.21
,,,,,11:41:15,257.81,145.03,280.83,0.00,177.46,74.21
,,,,,11:41:16,257.81,145.03,278.43,0.00,500.00,344.25
,,,,,11:41:17,500.00,0.00,86.61,387.70,163.24,0.00
,,,,,11:41:18,0.00,0.00,370.68,96.95,163.24,0.00
,,,,,11:41:19,373.39,0.00,500.00,96.95,500.00,500.00
,,,,,11:41:20,500.00,192.49,500.00,189.92,500.00,451.83
,,,,,11:41:21,0.00,500.00,500.00,189.92,0.00,328.80
,,,,,11:41:22,73.96,500.00,500.00,189.92,500.00,357.83
,,,,,11:41:23,311.36,281.97,500.00,350.18,500.00,258.35
,,,,,11:41:24,500.00,193.11,500.00,500.00,69.94,500.00
,,,,,11:41:25,500.00,31.28,0.00,500.00,69.94,494.32
,,,,,11:41:26,0.00,500.00,0.00,500.00,69.94,0.00
,,,,,11:41:27,0.00,0.00,0.00,500.00,69.94,0.00
,,,,,11:41:28,375.40,0.00,0.00,500.00,62.94,500.00
,,,,,11:41:29,0.00,500.00,73.39,500.00,0.00,0.00
,,,,,11:41:30,500.00,300.14,81.00,426.57,224.13,0.00
,,,,,11:41:31,454.01,0.00,81.00,0.00,0.00,500.00
,,,,,11:41:32,0.00,0.00,81.00,0.00,50.89,500.00
,,,,,11:41:33,0.00,0.00,299.35,0.00,50.89,500.00
,,,,,11:41:34,0.00,0.00,192.80,0.00,50.89,500.00
,,,,,11:41:35,92.06,500.00,500.00,145.86,500.00,500.00
,,,,,11:41:36,0.00,0.00,500.00,145.86,500.00,0.00
,,,,,11:41:37,420.20,500.00,500.00,145.86,500.00,500.00
,,,,,11:41:38,312.37,500.00,500.00,145.86,0.00,0.00
,,,,,11:41:39,312.37,500.00,500.00,145.86,0.00,0.00
,,,,,11:41:40,148.69,0.00,466.24,0.00,496.64,0.00
,,,,,11:41:41,148.69,440.56,466.24,0.00,496.64,0.00
,,,,,11:41:42,0.00,200.52,466.24,0.00,496.64,0.00
,,,,,11:41:43,0.00,200.52,466.24,0.00,500.00,387.53
,,,,,11:41:44,500.00,491.42,0.00,196.55,500.00,32.58
